Rank,Club,Country,Level,Elo,From,To
38,Paris SG,FRA,1,1712.21813965,2006-02-20,2006-02-21
37,Paris SG,FRA,1,1714.91223145,2006-02-22,2006-02-22
36,Paris SG,FRA,1,1714.91223145,2006-02-23,2006-02-23
35,Paris SG,FRA,1,1717.20605469,2006-02-24,2006-02-25
36,Paris SG,FRA,1,1718.68457031,2006-02-26,2006-03-05
37,Paris SG,FRA,1,1716.62121582,2006-03-06,2006-03-08
36,Paris SG,FRA,1,1720.40905762,2006-03-09,2006-03-09
38,Paris SG,FRA,1,1714.71691895,2006-03-10,2006-03-10
39,Paris SG,FRA,1,1714.71691895,2006-03-11,2006-03-11
39,Paris SG,FRA,1,1715.46594238,2006-03-12,2006-03-15
43,Paris SG,FRA,1,1709.77966309,2006-03-16,2006-03-16
44,Paris SG,FRA,1,1707.57299805,2006-03-17,2006-03-18
42,Paris SG,FRA,1,1707.57299805,2006-03-19,2006-03-19
36,Paris SG,FRA,1,1718.86547852,2006-03-20,2006-03-22
37,Paris SG,FRA,1,1718.86547852,2006-03-23,2006-03-26
37,Paris SG,FRA,1,1721.05578613,2006-03-27,2006-03-29
37,Paris SG,FRA,1,1720.4342041,2006-03-30,2006-04-01
39,Paris SG,FRA,1,1720.4342041,2006-04-02,2006-04-02
35,Paris SG,FRA,1,1730.48095703,2006-04-03,2006-04-04
35,Paris SG,FRA,1,1726.25952148,2006-04-05,2006-04-06
38,Paris SG,FRA,1,1726.25952148,2006-04-07,2006-04-08
38,Paris SG,FRA,1,1728.20654297,2006-04-09,2006-04-15
37,Paris SG,FRA,1,1728.20654297,2006-04-16,2006-04-16
40,Paris SG,FRA,1,1722.30236816,2006-04-17,2006-04-17
39,Paris SG,FRA,1,1722.30236816,2006-04-18,2006-04-19
38,Paris SG,FRA,1,1722.30236816,2006-04-20,2006-04-22
40,Paris SG,FRA,1,1722.30236816,2006-04-23,2006-04-27
39,Paris SG,FRA,1,1722.30236816,2006-04-28,2006-04-29
40,Paris SG,FRA,1,1722.30236816,2006-04-30,2006-04-30
38,Paris SG,FRA,1,1722.30236816,2006-05-01,2006-05-02
39,Paris SG,FRA,1,1722.30236816,2006-05-03,2006-05-03
37,Paris SG,FRA,1,1723.90527344,2006-05-04,2006-05-06
48,Paris SG,FRA,1,1704.00683594,2006-05-07,2006-05-10
49,Paris SG,FRA,1,1704.00683594,2006-05-11,2006-05-13
55,Paris SG,FRA,1,1694.07775879,2006-05-14,2006-05-17
56,Paris SG,FRA,1,1694.07775879,2006-05-18,2006-05-21
57,Paris SG,FRA,1,1694.07775879,2006-05-22,2006-06-07
56,Paris SG,FRA,1,1694.07775879,2006-06-08,2006-08-05
61,Paris SG,FRA,1,1680.99243164,2006-08-06,2006-08-08
63,Paris SG,FRA,1,1679.25415039,2006-08-09,2006-08-09
64,Paris SG,FRA,1,1679.53503418,2006-08-10,2006-08-10
63,Paris SG,FRA,1,1680.38391113,2006-08-11,2006-08-12
63,Paris SG,FRA,1,1680.31054688,2006-08-13,2006-08-13
62,Paris SG,FRA,1,1680.31054688,2006-08-14,2006-08-19
58,Paris SG,FRA,1,1689.18188477,2006-08-20,2006-08-23
58,Paris SG,FRA,1,1689.22363281,2006-08-24,2006-08-24
57,Paris SG,FRA,1,1691.71557617,2006-08-25,2006-08-26
61,Paris SG,FRA,1,1684.84350586,2006-08-27,2006-09-03
62,Paris SG,FRA,1,1684.84350586,2006-09-04,2006-09-09
63,Paris SG,FRA,1,1684.84350586,2006-09-10,2006-09-10
68,Paris SG,FRA,1,1672.89941406,2006-09-11,2006-09-12
69,Paris SG,FRA,1,1673.40734863,2006-09-13,2006-09-13
68,Paris SG,FRA,1,1675.51867676,2006-09-14,2006-09-14
73,Paris SG,FRA,1,1674.36657715,2006-09-15,2006-09-17
63,Paris SG,FRA,1,1685.41503906,2006-09-18,2006-09-22
64,Paris SG,FRA,1,1685.41503906,2006-09-23,2006-09-23
66,Paris SG,FRA,1,1682.14050293,2006-09-24,2006-09-26
64,Paris SG,FRA,1,1687.09777832,2006-09-27,2006-09-27
65,Paris SG,FRA,1,1683.54248047,2006-09-28,2006-09-28
60,Paris SG,FRA,1,1686.95202637,2006-09-29,2006-09-29
59,Paris SG,FRA,1,1686.95202637,2006-09-30,2006-09-30
60,Paris SG,FRA,1,1686.95202637,2006-10-01,2006-10-01
66,Paris SG,FRA,1,1680.23803711,2006-10-02,2006-10-14
63,Paris SG,FRA,1,1685.85852051,2006-10-15,2006-10-15
64,Paris SG,FRA,1,1685.85852051,2006-10-16,2006-10-17
59,Paris SG,FRA,1,1689.76049805,2006-10-18,2006-10-18
60,Paris SG,FRA,1,1686.78686523,2006-10-19,2006-10-19
57,Paris SG,FRA,1,1686.16271973,2006-10-20,2006-10-20
56,Paris SG,FRA,1,1686.16271973,2006-10-21,2006-10-21
58,Paris SG,FRA,1,1686.16271973,2006-10-22,2006-10-22
57,Paris SG,FRA,1,1688.81176758,2006-10-23,2006-10-28
53,Paris SG,FRA,1,1694.5480957,2006-10-29,2006-10-31
54,Paris SG,FRA,1,1692.83337402,2006-11-01,2006-11-01
55,Paris SG,FRA,1,1689.82299805,2006-11-02,2006-11-02
55,Paris SG,FRA,1,1693.70617676,2006-11-03,2006-11-05
68,Paris SG,FRA,1,1680.18530273,2006-11-06,2006-11-07
67,Paris SG,FRA,1,1680.18530273,2006-11-08,2006-11-10
68,Paris SG,FRA,1,1680.18530273,2006-11-11,2006-11-11
67,Paris SG,FRA,1,1682.68359375,2006-11-12,2006-11-12
66,Paris SG,FRA,1,1682.68359375,2006-11-13,2006-11-17
67,Paris SG,FRA,1,1682.68359375,2006-11-18,2006-11-18
75,Paris SG,FRA,1,1668.39086914,2006-11-19,2006-11-19
74,Paris SG,FRA,1,1668.39086914,2006-11-20,2006-11-21
77,Paris SG,FRA,1,1667.00231934,2006-11-22,2006-11-22
77,Paris SG,FRA,1,1668.84924316,2006-11-23,2006-11-23
94,Paris SG,FRA,1,1638.07214355,2006-11-24,2006-11-25
96,Paris SG,FRA,1,1638.07214355,2006-11-26,2006-11-26
95,Paris SG,FRA,1,1640.11376953,2006-11-27,2006-11-29
94,Paris SG,FRA,1,1639.70471191,2006-11-30,2006-11-30
90,Paris SG,FRA,1,1642.48583984,2006-12-01,2006-12-03
89,Paris SG,FRA,1,1642.48583984,2006-12-04,2006-12-05
86,Paris SG,FRA,1,1649.05554199,2006-12-06,2006-12-06
82,Paris SG,FRA,1,1652.5501709,2006-12-07,2006-12-08
83,Paris SG,FRA,1,1652.5501709,2006-12-09,2006-12-09
82,Paris SG,FRA,1,1652.5501709,2006-12-10,2006-12-10
84,Paris SG,FRA,1,1650.77307129,2006-12-11,2006-12-13
79,Paris SG,FRA,1,1665.07897949,2006-12-14,2006-12-14
80,Paris SG,FRA,1,1657.53259277,2006-12-15,2006-12-16
81,Paris SG,FRA,1,1657.53259277,2006-12-17,2006-12-17
82,Paris SG,FRA,1,1655.15393066,2006-12-18,2006-12-20
81,Paris SG,FRA,1,1655.15393066,2006-12-21,2006-12-23
81,Paris SG,FRA,1,1656.35107422,2006-12-24,2007-01-13
87,Paris SG,FRA,1,1644.07727051,2007-01-14,2007-01-14
86,Paris SG,FRA,1,1644.07727051,2007-01-15,2007-01-17
89,Paris SG,FRA,1,1641.01171875,2007-01-18,2007-01-21
91,Paris SG,FRA,1,1641.01171875,2007-01-22,2007-01-24
93,Paris SG,FRA,1,1637.87902832,2007-01-25,2007-01-27
95,Paris SG,FRA,1,1636.56347656,2007-01-28,2007-01-28
92,Paris SG,FRA,1,1636.56347656,2007-01-29,2007-01-30
91,Paris SG,FRA,1,1636.56347656,2007-01-31,2007-02-02
90,Paris SG,FRA,1,1636.56347656,2007-02-03,2007-02-03
89,Paris SG,FRA,1,1636.56347656,2007-02-04,2007-02-04
88,Paris SG,FRA,1,1641.48461914,2007-02-05,2007-02-10
82,Paris SG,FRA,1,1651.99145508,2007-02-11,2007-02-11
83,Paris SG,FRA,1,1651.99145508,2007-02-12,2007-02-14
73,Paris SG,FRA,1,1671.47277832,2007-02-15,2007-02-15
71,Paris SG,FRA,1,1673.21813965,2007-02-16,2007-02-17
59,Paris SG,FRA,1,1691.98583984,2007-02-18,2007-02-20
59,Paris SG,FRA,1,1690.50842285,2007-02-21,2007-02-21
61,Paris SG,FRA,1,1690.78234863,2007-02-22,2007-02-22
61,Paris SG,FRA,1,1688.70019531,2007-02-23,2007-02-24
62,Paris SG,FRA,1,1688.70019531,2007-02-25,2007-02-25
70,Paris SG,FRA,1,1672.9473877,2007-02-26,2007-03-03
76,Paris SG,FRA,1,1662.13903809,2007-03-04,2007-03-04
75,Paris SG,FRA,1,1662.13903809,2007-03-05,2007-03-06
83,Paris SG,FRA,1,1654.14599609,2007-03-07,2007-03-07
81,Paris SG,FRA,1,1653.72766113,2007-03-08,2007-03-08
74,Paris SG,FRA,1,1660.24780273,2007-03-09,2007-03-10
75,Paris SG,FRA,1,1660.24780273,2007-03-11,2007-03-11
85,Paris SG,FRA,1,1650.22521973,2007-03-12,2007-03-14
90,Paris SG,FRA,1,1643.98950195,2007-03-15,2007-03-15
97,Paris SG,FRA,1,1629.41052246,2007-03-16,2007-03-17
98,Paris SG,FRA,1,1629.41052246,2007-03-18,2007-03-18
None,Paris SG,FRA,1,1624.45410156,2007-03-19,2007-03-31
99,Paris SG,FRA,1,1624.45410156,2007-04-01,2007-04-01
88,Paris SG,FRA,1,1637.09436035,2007-04-02,2007-04-03
89,Paris SG,FRA,1,1637.09436035,2007-04-04,2007-04-07
87,Paris SG,FRA,1,1643.96911621,2007-04-08,2007-04-11
86,Paris SG,FRA,1,1643.96911621,2007-04-12,2007-04-12
87,Paris SG,FRA,1,1643.96911621,2007-04-13,2007-04-14
87,Paris SG,FRA,1,1648.21008301,2007-04-15,2007-04-15
86,Paris SG,FRA,1,1648.21008301,2007-04-16,2007-04-20
87,Paris SG,FRA,1,1648.21008301,2007-04-21,2007-04-21
78,Paris SG,FRA,1,1657.7947998,2007-04-22,2007-04-22
76,Paris SG,FRA,1,1657.7947998,2007-04-23,2007-04-26
77,Paris SG,FRA,1,1657.7947998,2007-04-27,2007-04-28
67,Paris SG,FRA,1,1673.18029785,2007-04-29,2007-05-05
65,Paris SG,FRA,1,1675.81176758,2007-05-06,2007-05-06
64,Paris SG,FRA,1,1675.81176758,2007-05-07,2007-05-09
70,Paris SG,FRA,1,1669.34216309,2007-05-10,2007-05-12
69,Paris SG,FRA,1,1669.34216309,2007-05-13,2007-05-19
64,Paris SG,FRA,1,1673.22583008,2007-05-20,2007-05-26
61,Paris SG,FRA,1,1682.64416504,2007-05-27,2007-06-17
60,Paris SG,FRA,1,1682.64416504,2007-06-18,2007-07-31
61,Paris SG,FRA,1,1682.64416504,2007-08-01,2007-08-04
61,Paris SG,FRA,1,1679.30273438,2007-08-05,2007-08-05
60,Paris SG,FRA,1,1679.30273438,2007-08-06,2007-08-11
61,Paris SG,FRA,1,1679.30273438,2007-08-12,2007-08-12
59,Paris SG,FRA,1,1681.88378906,2007-08-13,2007-08-15
67,Paris SG,FRA,1,1663.54736328,2007-08-16,2007-08-16
67,Paris SG,FRA,1,1664.24572754,2007-08-17,2007-08-18
67,Paris SG,FRA,1,1664.9630127,2007-08-19,2007-08-19
68,Paris SG,FRA,1,1664.9630127,2007-08-20,2007-08-25
67,Paris SG,FRA,1,1664.9630127,2007-08-26,2007-08-26
69,Paris SG,FRA,1,1662.37536621,2007-08-27,2007-08-28
71,Paris SG,FRA,1,1661.18029785,2007-08-29,2007-08-29
63,Paris SG,FRA,1,1677.1151123,2007-08-30,2007-08-30
62,Paris SG,FRA,1,1680.07678223,2007-08-31,2007-09-01
63,Paris SG,FRA,1,1680.07678223,2007-09-02,2007-09-02
64,Paris SG,FRA,1,1678.16125488,2007-09-03,2007-09-15
63,Paris SG,FRA,1,1678.16125488,2007-09-16,2007-09-16
62,Paris SG,FRA,1,1689.7869873,2007-09-17,2007-09-18
60,Paris SG,FRA,1,1691.8112793,2007-09-19,2007-09-19
63,Paris SG,FRA,1,1688.1619873,2007-09-20,2007-09-20
63,Paris SG,FRA,1,1680.97692871,2007-09-21,2007-09-23
71,Paris SG,FRA,1,1667.20227051,2007-09-24,2007-09-26
70,Paris SG,FRA,1,1667.20227051,2007-09-27,2007-09-29
71,Paris SG,FRA,1,1667.20227051,2007-09-30,2007-10-02
74,Paris SG,FRA,1,1657.98205566,2007-10-03,2007-10-03
72,Paris SG,FRA,1,1663.31665039,2007-10-04,2007-10-04
71,Paris SG,FRA,1,1664.54907227,2007-10-05,2007-10-06
79,Paris SG,FRA,1,1651.20446777,2007-10-07,2007-10-20
77,Paris SG,FRA,1,1652.71337891,2007-10-21,2007-10-21
76,Paris SG,FRA,1,1652.71337891,2007-10-22,2007-10-23
76,Paris SG,FRA,1,1656.10498047,2007-10-24,2007-10-24
75,Paris SG,FRA,1,1656.34521484,2007-10-25,2007-10-25
77,Paris SG,FRA,1,1654.07006836,2007-10-26,2007-10-27
76,Paris SG,FRA,1,1654.07006836,2007-10-28,2007-10-28
80,Paris SG,FRA,1,1648.47143555,2007-10-29,2007-10-31
79,Paris SG,FRA,1,1648.47143555,2007-11-01,2007-11-03
73,Paris SG,FRA,1,1658.52294922,2007-11-04,2007-11-04
74,Paris SG,FRA,1,1658.52294922,2007-11-05,2007-11-06
74,Paris SG,FRA,1,1657.44177246,2007-11-07,2007-11-07
74,Paris SG,FRA,1,1658.76196289,2007-11-08,2007-11-08
79,Paris SG,FRA,1,1653.85803223,2007-11-09,2007-11-10
81,Paris SG,FRA,1,1652.38220215,2007-11-11,2007-11-11
80,Paris SG,FRA,1,1652.38220215,2007-11-12,2007-11-25
84,Paris SG,FRA,1,1646.35656738,2007-11-26,2007-11-27
82,Paris SG,FRA,1,1646.56091309,2007-11-28,2007-11-28
83,Paris SG,FRA,1,1643.87890625,2007-11-29,2007-11-29
85,Paris SG,FRA,1,1639.06225586,2007-11-30,2007-11-30
86,Paris SG,FRA,1,1639.06225586,2007-12-01,2007-12-01
95,Paris SG,FRA,1,1627.9152832,2007-12-02,2007-12-06
94,Paris SG,FRA,1,1628.50231934,2007-12-07,2007-12-07
95,Paris SG,FRA,1,1628.50231934,2007-12-08,2007-12-08
97,Paris SG,FRA,1,1628.50231934,2007-12-09,2007-12-09
83,Paris SG,FRA,1,1639.38464355,2007-12-10,2007-12-11
86,Paris SG,FRA,1,1635.5847168,2007-12-12,2007-12-12
84,Paris SG,FRA,1,1639.36486816,2007-12-13,2007-12-14
85,Paris SG,FRA,1,1639.36486816,2007-12-15,2007-12-15
94,Paris SG,FRA,1,1627.89575195,2007-12-16,2007-12-19
91,Paris SG,FRA,1,1632.33312988,2007-12-20,2007-12-20
91,Paris SG,FRA,1,1630.89489746,2007-12-21,2007-12-21
92,Paris SG,FRA,1,1630.89489746,2007-12-22,2007-12-22
94,Paris SG,FRA,1,1630.89489746,2007-12-23,2007-12-23
86,Paris SG,FRA,1,1641.20959473,2007-12-24,2007-12-26
85,Paris SG,FRA,1,1641.20959473,2007-12-27,2007-12-27
84,Paris SG,FRA,1,1641.20959473,2007-12-28,2008-01-06
85,Paris SG,FRA,1,1641.20959473,2008-01-07,2008-01-12
83,Paris SG,FRA,1,1641.20959473,2008-01-13,2008-01-13
73,Paris SG,FRA,1,1651.41271973,2008-01-14,2008-01-19
78,Paris SG,FRA,1,1644.34899902,2008-01-20,2008-01-23
75,Paris SG,FRA,1,1650.0871582,2008-01-24,2008-01-26
73,Paris SG,FRA,1,1652.40087891,2008-01-27,2008-01-27
75,Paris SG,FRA,1,1652.40087891,2008-01-28,2008-02-02
76,Paris SG,FRA,1,1652.40087891,2008-02-03,2008-02-03
77,Paris SG,FRA,1,1652.40087891,2008-02-04,2008-02-09
77,Paris SG,FRA,1,1649.36315918,2008-02-10,2008-02-10
79,Paris SG,FRA,1,1649.36315918,2008-02-11,2008-02-13
75,Paris SG,FRA,1,1651.97241211,2008-02-14,2008-02-14
76,Paris SG,FRA,1,1651.97241211,2008-02-15,2008-02-16
78,Paris SG,FRA,1,1651.97241211,2008-02-17,2008-02-17
82,Paris SG,FRA,1,1647.73913574,2008-02-18,2008-02-19
81,Paris SG,FRA,1,1647.73913574,2008-02-20,2008-02-20
81,Paris SG,FRA,1,1647.34924316,2008-02-21,2008-02-21
86,Paris SG,FRA,1,1641.171875,2008-02-22,2008-02-23
88,Paris SG,FRA,1,1638.9185791,2008-02-24,2008-02-24
91,Paris SG,FRA,1,1638.9185791,2008-02-25,2008-02-29
92,Paris SG,FRA,1,1638.9185791,2008-03-01,2008-03-02
99,Paris SG,FRA,1,1631.92590332,2008-03-03,2008-03-04
98,Paris SG,FRA,1,1630.83007812,2008-03-05,2008-03-05
100,Paris SG,FRA,1,1630.83007812,2008-03-06,2008-03-06
97,Paris SG,FRA,1,1633.80541992,2008-03-07,2008-03-08
None,Paris SG,FRA,1,1625.07556152,2008-03-09,2008-03-12
None,Paris SG,FRA,1,1618.98327637,2008-03-13,2008-03-15
None,Paris SG,FRA,1,1616.16967773,2008-03-16,2008-03-23
None,Paris SG,FRA,1,1612.99621582,2008-03-24,2008-04-02
None,Paris SG,FRA,1,1618.40026855,2008-04-03,2008-04-06
None,Paris SG,FRA,1,1613.31152344,2008-04-07,2008-04-13
None,Paris SG,FRA,1,1603.41931152,2008-04-14,2008-04-19
None,Paris SG,FRA,1,1592.93823242,2008-04-20,2008-04-26
None,Paris SG,FRA,1,1602.30297852,2008-04-27,2008-05-03
None,Paris SG,FRA,1,1604.6348877,2008-05-04,2008-05-10
None,Paris SG,FRA,1,1603.94067383,2008-05-11,2008-05-17
None,Paris SG,FRA,1,1614.77392578,2008-05-18,2008-08-09
None,Paris SG,FRA,1,1608.70593262,2008-08-10,2008-08-13
None,Paris SG,FRA,1,1609.47033691,2008-08-14,2008-08-14
None,Paris SG,FRA,1,1608.03881836,2008-08-15,2008-08-16
None,Paris SG,FRA,1,1617.76391602,2008-08-17,2008-08-23
None,Paris SG,FRA,1,1619.50732422,2008-08-24,2008-08-27
None,Paris SG,FRA,1,1619.84460449,2008-08-28,2008-08-28
None,Paris SG,FRA,1,1623.27563477,2008-08-29,2008-08-30
93,Paris SG,FRA,1,1633.75561523,2008-08-31,2008-08-31
91,Paris SG,FRA,1,1633.75561523,2008-09-01,2008-09-13
92,Paris SG,FRA,1,1633.75561523,2008-09-14,2008-09-14
88,Paris SG,FRA,1,1637.92431641,2008-09-15,2008-09-16
93,Paris SG,FRA,1,1635.05444336,2008-09-17,2008-09-17
94,Paris SG,FRA,1,1633.51342773,2008-09-18,2008-09-18
86,Paris SG,FRA,1,1648.1463623,2008-09-19,2008-09-21
88,Paris SG,FRA,1,1642.34350586,2008-09-22,2008-09-24
89,Paris SG,FRA,1,1642.34350586,2008-09-25,2008-09-27
100,Paris SG,FRA,1,1629.73706055,2008-09-28,2008-09-28
99,Paris SG,FRA,1,1629.73706055,2008-09-29,2008-09-30
98,Paris SG,FRA,1,1630.25952148,2008-10-01,2008-10-01
None,Paris SG,FRA,1,1624.7598877,2008-10-02,2008-10-02
None,Paris SG,FRA,1,1623.43603516,2008-10-03,2008-10-05
100,Paris SG,FRA,1,1626.48254395,2008-10-06,2008-10-17
99,Paris SG,FRA,1,1626.48254395,2008-10-18,2008-10-18
93,Paris SG,FRA,1,1631.96813965,2008-10-19,2008-10-21
93,Paris SG,FRA,1,1635.04089355,2008-10-22,2008-10-22
93,Paris SG,FRA,1,1632.31481934,2008-10-23,2008-10-23
97,Paris SG,FRA,1,1633.20812988,2008-10-24,2008-10-26
83,Paris SG,FRA,1,1651.1385498,2008-10-27,2008-10-29
91,Paris SG,FRA,1,1640.1842041,2008-10-30,2008-11-01
93,Paris SG,FRA,1,1634.72766113,2008-11-02,2008-11-02
94,Paris SG,FRA,1,1634.72766113,2008-11-03,2008-11-04
92,Paris SG,FRA,1,1639.94628906,2008-11-05,2008-11-05
91,Paris SG,FRA,1,1640.83862305,2008-11-06,2008-11-06
90,Paris SG,FRA,1,1642.05212402,2008-11-07,2008-11-08
89,Paris SG,FRA,1,1642.05212402,2008-11-09,2008-11-09
83,Paris SG,FRA,1,1650.14929199,2008-11-10,2008-11-15
77,Paris SG,FRA,1,1662.33776855,2008-11-16,2008-11-16
76,Paris SG,FRA,1,1662.33776855,2008-11-17,2008-11-21
77,Paris SG,FRA,1,1662.33776855,2008-11-22,2008-11-22
70,Paris SG,FRA,1,1673.05554199,2008-11-23,2008-11-23
68,Paris SG,FRA,1,1673.05554199,2008-11-24,2008-11-25
65,Paris SG,FRA,1,1676.43188477,2008-11-26,2008-11-26
65,Paris SG,FRA,1,1677.16137695,2008-11-27,2008-11-27
67,Paris SG,FRA,1,1677.01293945,2008-11-28,2008-11-28
68,Paris SG,FRA,1,1677.01293945,2008-11-29,2008-11-29
67,Paris SG,FRA,1,1677.01293945,2008-11-30,2008-11-30
71,Paris SG,FRA,1,1672.10876465,2008-12-01,2008-12-01
72,Paris SG,FRA,1,1672.10876465,2008-12-02,2008-12-03
66,Paris SG,FRA,1,1678.18505859,2008-12-04,2008-12-04
67,Paris SG,FRA,1,1675.01745605,2008-12-05,2008-12-06
68,Paris SG,FRA,1,1675.01745605,2008-12-07,2008-12-07
63,Paris SG,FRA,1,1683.19970703,2008-12-08,2008-12-08
62,Paris SG,FRA,1,1683.19970703,2008-12-09,2008-12-09
65,Paris SG,FRA,1,1681.53662109,2008-12-10,2008-12-10
67,Paris SG,FRA,1,1678.09240723,2008-12-11,2008-12-12
68,Paris SG,FRA,1,1678.09240723,2008-12-13,2008-12-13
58,Paris SG,FRA,1,1686.75146484,2008-12-14,2008-12-14
57,Paris SG,FRA,1,1686.75146484,2008-12-15,2008-12-17
57,Paris SG,FRA,1,1686.16479492,2008-12-18,2008-12-18
53,Paris SG,FRA,1,1698.22302246,2008-12-19,2008-12-21
54,Paris SG,FRA,1,1692.95275879,2008-12-22,2008-12-26
53,Paris SG,FRA,1,1692.95275879,2008-12-27,2008-12-28
55,Paris SG,FRA,1,1692.95275879,2008-12-29,2009-01-04
54,Paris SG,FRA,1,1692.95275879,2009-01-05,2009-01-10
55,Paris SG,FRA,1,1692.95275879,2009-01-11,2009-01-11
65,Paris SG,FRA,1,1683.84643555,2009-01-12,2009-01-14
64,Paris SG,FRA,1,1683.84643555,2009-01-15,2009-01-18
60,Paris SG,FRA,1,1688.32373047,2009-01-19,2009-01-25
58,Paris SG,FRA,1,1688.32373047,2009-01-26,2009-01-27
57,Paris SG,FRA,1,1688.32373047,2009-01-28,2009-01-31
54,Paris SG,FRA,1,1695.11791992,2009-02-01,2009-02-01
55,Paris SG,FRA,1,1695.11791992,2009-02-02,2009-02-07
46,Paris SG,FRA,1,1708.72436523,2009-02-08,2009-02-08
43,Paris SG,FRA,1,1708.72436523,2009-02-09,2009-02-14
41,Paris SG,FRA,1,1713.26513672,2009-02-15,2009-02-15
42,Paris SG,FRA,1,1713.26513672,2009-02-16,2009-02-18
29,Paris SG,FRA,1,1734.18981934,2009-02-19,2009-02-19
29,Paris SG,FRA,1,1730.06567383,2009-02-20,2009-02-21
31,Paris SG,FRA,1,1727.81958008,2009-02-22,2009-02-22
30,Paris SG,FRA,1,1727.81958008,2009-02-23,2009-02-24
30,Paris SG,FRA,1,1727.19763184,2009-02-25,2009-02-26
25,Paris SG,FRA,1,1743.38476562,2009-02-27,2009-03-01
22,Paris SG,FRA,1,1750.41772461,2009-03-02,2009-03-07
21,Paris SG,FRA,1,1757.69836426,2009-03-08,2009-03-11
21,Paris SG,FRA,1,1754.60058594,2009-03-12,2009-03-12
21,Paris SG,FRA,1,1750.27099609,2009-03-13,2009-03-15
30,Paris SG,FRA,1,1735.38195801,2009-03-16,2009-03-18
29,Paris SG,FRA,1,1735.82531738,2009-03-19,2009-03-19
25,Paris SG,FRA,1,1749.53991699,2009-03-20,2009-03-22
28,Paris SG,FRA,1,1736.41003418,2009-03-23,2009-04-05
28,Paris SG,FRA,1,1741.18017578,2009-04-06,2009-04-08
29,Paris SG,FRA,1,1741.18017578,2009-04-09,2009-04-09
31,Paris SG,FRA,1,1736.03552246,2009-04-10,2009-04-11
32,Paris SG,FRA,1,1736.03552246,2009-04-12,2009-04-12
31,Paris SG,FRA,1,1738.59179688,2009-04-13,2009-04-16
39,Paris SG,FRA,1,1718.51672363,2009-04-17,2009-04-19
37,Paris SG,FRA,1,1722.52233887,2009-04-20,2009-04-22
36,Paris SG,FRA,1,1722.52233887,2009-04-23,2009-04-23
37,Paris SG,FRA,1,1722.52233887,2009-04-24,2009-04-24
37,Paris SG,FRA,1,1726.16040039,2009-04-25,2009-04-25
36,Paris SG,FRA,1,1726.16040039,2009-04-26,2009-04-26
35,Paris SG,FRA,1,1726.16040039,2009-04-27,2009-05-02
38,Paris SG,FRA,1,1726.16040039,2009-05-03,2009-05-03
39,Paris SG,FRA,1,1715.10217285,2009-05-04,2009-05-06
41,Paris SG,FRA,1,1715.10217285,2009-05-07,2009-05-10
40,Paris SG,FRA,1,1715.10217285,2009-05-11,2009-05-13
39,Paris SG,FRA,1,1722.20141602,2009-05-14,2009-05-16
44,Paris SG,FRA,1,1710.35998535,2009-05-17,2009-05-17
41,Paris SG,FRA,1,1710.35998535,2009-05-18,2009-05-23
51,Paris SG,FRA,1,1701.79907227,2009-05-24,2009-05-24
50,Paris SG,FRA,1,1701.79907227,2009-05-25,2009-05-27
51,Paris SG,FRA,1,1701.79907227,2009-05-28,2009-05-30
52,Paris SG,FRA,1,1697.44360352,2009-05-31,2009-05-31
51,Paris SG,FRA,1,1697.44360352,2009-06-01,2009-06-14
50,Paris SG,FRA,1,1697.44360352,2009-06-15,2009-07-12
51,Paris SG,FRA,1,1697.44360352,2009-07-13,2009-07-19
50,Paris SG,FRA,1,1697.44360352,2009-07-20,2009-07-30
50,Paris SG,FRA,1,1697.4765625,2009-07-31,2009-08-06
50,Paris SG,FRA,1,1697.48620605,2009-08-07,2009-08-08
51,Paris SG,FRA,1,1695.59179688,2009-08-09,2009-08-15
49,Paris SG,FRA,1,1701.30761719,2009-08-16,2009-08-16
48,Paris SG,FRA,1,1701.30761719,2009-08-17,2009-08-19
48,Paris SG,FRA,1,1705.2623291,2009-08-20,2009-08-20
49,Paris SG,FRA,1,1707.27563477,2009-08-21,2009-08-22
44,Paris SG,FRA,1,1715.02624512,2009-08-23,2009-08-25
44,Paris SG,FRA,1,1715.8458252,2009-08-26,2009-08-27
45,Paris SG,FRA,1,1714.80554199,2009-08-28,2009-08-29
47,Paris SG,FRA,1,1714.80554199,2009-08-30,2009-08-30
38,Paris SG,FRA,1,1725.08422852,2009-08-31,2009-09-12
39,Paris SG,FRA,1,1725.08422852,2009-09-13,2009-09-13
47,Paris SG,FRA,1,1712.83691406,2009-09-14,2009-09-15
49,Paris SG,FRA,1,1710.52124023,2009-09-16,2009-09-16
47,Paris SG,FRA,1,1712.34741211,2009-09-17,2009-09-17
46,Paris SG,FRA,1,1714.60546875,2009-09-18,2009-09-18
45,Paris SG,FRA,1,1714.60546875,2009-09-19,2009-09-19
44,Paris SG,FRA,1,1714.60546875,2009-09-20,2009-09-20
45,Paris SG,FRA,1,1715.44116211,2009-09-21,2009-09-23
47,Paris SG,FRA,1,1715.44116211,2009-09-24,2009-09-26
45,Paris SG,FRA,1,1715.90405273,2009-09-27,2009-09-29
45,Paris SG,FRA,1,1717.73693848,2009-09-30,2009-09-30
46,Paris SG,FRA,1,1716.22607422,2009-10-01,2009-10-01
45,Paris SG,FRA,1,1718.58666992,2009-10-02,2009-10-03
46,Paris SG,FRA,1,1714.20422363,2009-10-04,2009-10-04
45,Paris SG,FRA,1,1714.20422363,2009-10-05,2009-10-11
