Rank,Club,Country,Level,Elo,From,To
None,Huddersfield,ENG,2,1437.84606934,1999-03-19,1999-03-20
None,Huddersfield,ENG,2,1439.84411621,1999-03-21,1999-03-24
None,Huddersfield,ENG,2,1437.49780273,1999-03-25,1999-04-03
None,Huddersfield,ENG,2,1439.4588623,1999-04-04,1999-04-05
None,Huddersfield,ENG,2,1427.70568848,1999-04-06,1999-04-07
None,Huddersfield,ENG,2,1425.42785645,1999-04-08,1999-04-08
None,Huddersfield,ENG,2,1422.96252441,1999-04-09,1999-04-10
None,Huddersfield,ENG,2,1420.32556152,1999-04-11,1999-04-17
None,Huddersfield,ENG,2,1433.10644531,1999-04-18,1999-04-21
None,Huddersfield,ENG,2,1440.39782715,1999-04-22,1999-04-24
None,Huddersfield,ENG,2,1428.37023926,1999-04-25,1999-05-01
None,Huddersfield,ENG,2,1431.31188965,1999-05-02,1999-05-09
None,Huddersfield,ENG,2,1429.12780762,1999-05-10,1999-05-26
None,Huddersfield,ENG,2,1432.89575195,1999-05-27,1999-08-07
None,Huddersfield,ENG,2,1423.6427002,1999-08-08,1999-08-11
None,Huddersfield,ENG,2,1423.98632812,1999-08-12,1999-08-13
None,Huddersfield,ENG,2,1434.37145996,1999-08-14,1999-08-21
None,Huddersfield,ENG,2,1428.87072754,1999-08-22,1999-08-25
None,Huddersfield,ENG,2,1428.87231445,1999-08-26,1999-08-28
None,Huddersfield,ENG,2,1445.06896973,1999-08-29,1999-08-30
None,Huddersfield,ENG,2,1446.15478516,1999-08-31,1999-09-11
None,Huddersfield,ENG,2,1457.84204102,1999-09-12,1999-09-14
None,Huddersfield,ENG,2,1460.43225098,1999-09-15,1999-09-15
None,Huddersfield,ENG,2,1459.53747559,1999-09-16,1999-09-16
None,Huddersfield,ENG,2,1466.23181152,1999-09-17,1999-09-18
None,Huddersfield,ENG,2,1471.82800293,1999-09-19,1999-09-21
None,Huddersfield,ENG,2,1469.22265625,1999-09-22,1999-09-22
None,Huddersfield,ENG,2,1473.28442383,1999-09-23,1999-09-25
None,Huddersfield,ENG,2,1466.03930664,1999-09-26,1999-09-28
None,Huddersfield,ENG,2,1467.25402832,1999-09-29,1999-09-29
None,Huddersfield,ENG,2,1470.65368652,1999-09-30,1999-09-30
None,Huddersfield,ENG,2,1471.05529785,1999-10-01,1999-10-02
None,Huddersfield,ENG,2,1482.47937012,1999-10-03,1999-10-09
None,Huddersfield,ENG,2,1477.88085938,1999-10-10,1999-10-16
None,Huddersfield,ENG,2,1473.5802002,1999-10-17,1999-10-19
None,Huddersfield,ENG,2,1466.13122559,1999-10-20,1999-10-20
None,Huddersfield,ENG,2,1473.2421875,1999-10-21,1999-10-21
None,Huddersfield,ENG,2,1474.38952637,1999-10-22,1999-10-23
None,Huddersfield,ENG,2,1471.6965332,1999-10-24,1999-10-26
None,Huddersfield,ENG,2,1480.54443359,1999-10-27,1999-10-27
None,Huddersfield,ENG,2,1477.79382324,1999-10-28,1999-10-28
None,Huddersfield,ENG,2,1479.16601562,1999-10-29,1999-10-30
None,Huddersfield,ENG,2,1488.97900391,1999-10-31,1999-11-02
None,Huddersfield,ENG,2,1503.03381348,1999-11-03,1999-11-03
None,Huddersfield,ENG,2,1504.99645996,1999-11-04,1999-11-04
None,Huddersfield,ENG,2,1496.49707031,1999-11-05,1999-11-06
None,Huddersfield,ENG,2,1502.75598145,1999-11-07,1999-11-14
None,Huddersfield,ENG,2,1518.53967285,1999-11-15,1999-11-20
None,Huddersfield,ENG,2,1522.76037598,1999-11-21,1999-11-23
None,Huddersfield,ENG,2,1505.23852539,1999-11-24,1999-11-24
None,Huddersfield,ENG,2,1506.79248047,1999-11-25,1999-11-25
None,Huddersfield,ENG,2,1509.87512207,1999-11-26,1999-11-27
None,Huddersfield,ENG,2,1520.54333496,1999-11-28,1999-12-02
None,Huddersfield,ENG,2,1519.32470703,1999-12-03,1999-12-04
None,Huddersfield,ENG,2,1523.99389648,1999-12-05,1999-12-07
None,Huddersfield,ENG,2,1526.69641113,1999-12-08,1999-12-08
None,Huddersfield,ENG,2,1529.51647949,1999-12-09,1999-12-09
None,Huddersfield,ENG,2,1531.69934082,1999-12-10,1999-12-18
None,Huddersfield,ENG,2,1536.46838379,1999-12-19,1999-12-26
None,Huddersfield,ENG,2,1536.33740234,1999-12-27,1999-12-28
None,Huddersfield,ENG,2,1527.59240723,1999-12-29,2000-01-03
None,Huddersfield,ENG,2,1522.04199219,2000-01-04,2000-01-15
None,Huddersfield,ENG,2,1515.47302246,2000-01-16,2000-01-22
None,Huddersfield,ENG,2,1520.40783691,2000-01-23,2000-01-29
None,Huddersfield,ENG,2,1521.41137695,2000-01-30,2000-02-05
None,Huddersfield,ENG,2,1508.24353027,2000-02-06,2000-02-12
None,Huddersfield,ENG,2,1504.62219238,2000-02-13,2000-02-18
None,Huddersfield,ENG,2,1503.03979492,2000-02-19,2000-02-26
None,Huddersfield,ENG,2,1504.83740234,2000-02-27,2000-02-29
None,Huddersfield,ENG,2,1501.6763916,2000-03-01,2000-03-01
None,Huddersfield,ENG,2,1503.10864258,2000-03-02,2000-03-02
None,Huddersfield,ENG,2,1512.11755371,2000-03-03,2000-03-04
None,Huddersfield,ENG,2,1521.92260742,2000-03-05,2000-03-07
None,Huddersfield,ENG,2,1509.5526123,2000-03-08,2000-03-08
None,Huddersfield,ENG,2,1510.82702637,2000-03-09,2000-03-09
None,Huddersfield,ENG,2,1514.38757324,2000-03-10,2000-03-11
None,Huddersfield,ENG,2,1509.34008789,2000-03-12,2000-03-14
None,Huddersfield,ENG,2,1514.10229492,2000-03-15,2000-03-15
None,Huddersfield,ENG,2,1515.58154297,2000-03-16,2000-03-16
None,Huddersfield,ENG,2,1520.8371582,2000-03-17,2000-03-18
None,Huddersfield,ENG,2,1529.2869873,2000-03-19,2000-03-21
None,Huddersfield,ENG,2,1534.86437988,2000-03-22,2000-03-22
None,Huddersfield,ENG,2,1530.68493652,2000-03-23,2000-03-23
None,Huddersfield,ENG,2,1532.15600586,2000-03-24,2000-03-25
None,Huddersfield,ENG,2,1538.97912598,2000-03-26,2000-04-01
None,Huddersfield,ENG,2,1538.5144043,2000-04-02,2000-04-04
None,Huddersfield,ENG,2,1539.07568359,2000-04-05,2000-04-05
None,Huddersfield,ENG,2,1543.13476562,2000-04-06,2000-04-06
None,Huddersfield,ENG,2,1539.15515137,2000-04-07,2000-04-08
None,Huddersfield,ENG,2,1538.61938477,2000-04-09,2000-04-14
None,Huddersfield,ENG,2,1552.1060791,2000-04-15,2000-04-18
None,Huddersfield,ENG,2,1543.84521484,2000-04-19,2000-04-19
None,Huddersfield,ENG,2,1537.20056152,2000-04-20,2000-04-20
None,Huddersfield,ENG,2,1536.63122559,2000-04-21,2000-04-22
None,Huddersfield,ENG,2,1519.71923828,2000-04-23,2000-04-24
None,Huddersfield,ENG,2,1526.78833008,2000-04-25,2000-04-29
None,Huddersfield,ENG,2,1508.86560059,2000-04-30,2000-05-07
None,Huddersfield,ENG,2,1496.96459961,2000-05-08,2000-05-17
None,Huddersfield,ENG,2,1495.80664062,2000-05-18,2000-08-09
None,Huddersfield,ENG,2,1495.85656738,2000-08-10,2000-08-12
None,Huddersfield,ENG,2,1485.93896484,2000-08-13,2000-08-19
None,Huddersfield,ENG,2,1498.83166504,2000-08-20,2000-08-23
None,Huddersfield,ENG,2,1502.20776367,2000-08-24,2000-08-26
None,Huddersfield,ENG,2,1490.8112793,2000-08-27,2000-08-28
None,Huddersfield,ENG,2,1491.99853516,2000-08-29,2000-09-09
None,Huddersfield,ENG,2,1484.4967041,2000-09-10,2000-09-12
None,Huddersfield,ENG,2,1476.80541992,2000-09-13,2000-09-13
None,Huddersfield,ENG,2,1475.19274902,2000-09-14,2000-09-14
None,Huddersfield,ENG,2,1474.26098633,2000-09-15,2000-09-16
None,Huddersfield,ENG,2,1466.75769043,2000-09-17,2000-09-19
None,Huddersfield,ENG,2,1469.14318848,2000-09-20,2000-09-20
None,Huddersfield,ENG,2,1469.58618164,2000-09-21,2000-09-23
None,Huddersfield,ENG,2,1458.44055176,2000-09-24,2000-09-26
None,Huddersfield,ENG,2,1456.37231445,2000-09-27,2000-09-27
None,Huddersfield,ENG,2,1459.53125,2000-09-28,2000-09-28
None,Huddersfield,ENG,2,1445.6920166,2000-09-29,2000-09-30
None,Huddersfield,ENG,2,1447.83544922,2000-10-01,2000-10-06
None,Huddersfield,ENG,2,1448.25341797,2000-10-07,2000-10-14
None,Huddersfield,ENG,2,1440.20861816,2000-10-15,2000-10-17
None,Huddersfield,ENG,2,1432.51171875,2000-10-18,2000-10-18
None,Huddersfield,ENG,2,1433.58154297,2000-10-19,2000-10-21
None,Huddersfield,ENG,2,1432.49023438,2000-10-22,2000-10-24
None,Huddersfield,ENG,2,1420.83447266,2000-10-25,2000-10-25
None,Huddersfield,ENG,2,1422.01782227,2000-10-26,2000-10-26
None,Huddersfield,ENG,2,1422.27050781,2000-10-27,2000-10-28
None,Huddersfield,ENG,2,1415.22631836,2000-10-29,2000-11-04
None,Huddersfield,ENG,2,1410.04650879,2000-11-05,2000-11-07
None,Huddersfield,ENG,2,1401.70251465,2000-11-08,2000-11-08
None,Huddersfield,ENG,2,1404.65808105,2000-11-09,2000-11-09
None,Huddersfield,ENG,2,1405.6998291,2000-11-10,2000-11-11
None,Huddersfield,ENG,2,1393.39367676,2000-11-12,2000-11-18
None,Huddersfield,ENG,2,1396.93847656,2000-11-19,2000-11-21
None,Huddersfield,ENG,2,1398.05212402,2000-11-22,2000-11-22
None,Huddersfield,ENG,2,1388.4387207,2000-11-23,2000-11-23
None,Huddersfield,ENG,2,1391.1394043,2000-11-24,2000-11-25
None,Huddersfield,ENG,2,1388.23828125,2000-11-26,2000-12-02
None,Huddersfield,ENG,2,1397.16540527,2000-12-03,2000-12-05
None,Huddersfield,ENG,2,1400.98522949,2000-12-06,2000-12-06
None,Huddersfield,ENG,2,1403.15185547,2000-12-07,2000-12-07
None,Huddersfield,ENG,2,1407.02416992,2000-12-08,2000-12-09
None,Huddersfield,ENG,2,1421.76098633,2000-12-10,2000-12-13
None,Huddersfield,ENG,2,1440.16491699,2000-12-14,2000-12-16
None,Huddersfield,ENG,2,1442.7265625,2000-12-17,2000-12-23
None,Huddersfield,ENG,2,1455.0736084,2000-12-24,2000-12-26
None,Huddersfield,ENG,2,1463.56530762,2000-12-27,2000-12-30
None,Huddersfield,ENG,2,1461.29699707,2000-12-31,2001-01-13
None,Huddersfield,ENG,2,1457.98718262,2001-01-14,2001-02-03
None,Huddersfield,ENG,2,1456.85095215,2001-02-04,2001-02-10
None,Huddersfield,ENG,2,1462.82275391,2001-02-11,2001-02-13
None,Huddersfield,ENG,2,1468.51831055,2001-02-14,2001-02-14
None,Huddersfield,ENG,2,1469.45239258,2001-02-15,2001-02-15
None,Huddersfield,ENG,2,1475.99084473,2001-02-16,2001-02-17
None,Huddersfield,ENG,2,1465.7598877,2001-02-18,2001-02-20
None,Huddersfield,ENG,2,1463.8815918,2001-02-21,2001-02-21
None,Huddersfield,ENG,2,1468.82312012,2001-02-22,2001-02-22
None,Huddersfield,ENG,2,1466.76855469,2001-02-23,2001-02-24
None,Huddersfield,ENG,2,1460.09729004,2001-02-25,2001-02-27
None,Huddersfield,ENG,2,1449.95458984,2001-02-28,2001-03-03
None,Huddersfield,ENG,2,1459.65917969,2001-03-04,2001-03-06
None,Huddersfield,ENG,2,1456.06152344,2001-03-07,2001-03-07
None,Huddersfield,ENG,2,1454.77355957,2001-03-08,2001-03-08
None,Huddersfield,ENG,2,1455.28051758,2001-03-09,2001-03-10
None,Huddersfield,ENG,2,1448.07714844,2001-03-11,2001-03-13
None,Huddersfield,ENG,2,1448.67456055,2001-03-14,2001-03-14
None,Huddersfield,ENG,2,1445.79943848,2001-03-15,2001-03-15
None,Huddersfield,ENG,2,1448.6685791,2001-03-16,2001-03-17
None,Huddersfield,ENG,2,1456.12451172,2001-03-18,2001-03-31
None,Huddersfield,ENG,2,1466.67993164,2001-04-01,2001-04-03
None,Huddersfield,ENG,2,1463.49584961,2001-04-04,2001-04-04
None,Huddersfield,ENG,2,1471.01623535,2001-04-05,2001-04-05
None,Huddersfield,ENG,2,1472.69995117,2001-04-06,2001-04-07
None,Huddersfield,ENG,2,1484.38208008,2001-04-08,2001-04-10
None,Huddersfield,ENG,2,1487.08557129,2001-04-11,2001-04-14
None,Huddersfield,ENG,2,1481.41162109,2001-04-15,2001-04-16
None,Huddersfield,ENG,2,1476.63513184,2001-04-17,2001-04-17
None,Huddersfield,ENG,2,1471.99829102,2001-04-18,2001-04-18
None,Huddersfield,ENG,2,1468.6595459,2001-04-19,2001-04-19
None,Huddersfield,ENG,2,1471.94567871,2001-04-20,2001-04-21
None,Huddersfield,ENG,2,1477.32434082,2001-04-22,2001-04-28
None,Huddersfield,ENG,2,1480.45483398,2001-04-29,2001-05-01
None,Huddersfield,ENG,2,1484.75854492,2001-05-02,2001-05-02
None,Huddersfield,ENG,2,1483.92004395,2001-05-03,2001-05-06
None,Huddersfield,ENG,2,1475.21740723,2001-05-07,2001-05-08
None,Huddersfield,ENG,2,1470.79382324,2001-05-09,2001-05-16
None,Huddersfield,ENG,2,1473.61364746,2001-05-17,2001-07-01
None,Huddersfield,ENG,2,1386.95666504,2012-07-01,2012-08-02
None,Huddersfield,ENG,2,1387.18786621,2012-08-03,2012-08-09
None,Huddersfield,ENG,2,1387.52868652,2012-08-10,2012-08-17
None,Huddersfield,ENG,2,1383.87670898,2012-08-18,2012-08-21
None,Huddersfield,ENG,2,1384.79284668,2012-08-22,2012-08-23
None,Huddersfield,ENG,2,1385.00476074,2012-08-24,2012-08-25
None,Huddersfield,ENG,2,1398.21972656,2012-08-26,2012-08-30
None,Huddersfield,ENG,2,1398.96276855,2012-08-31,2012-09-01
None,Huddersfield,ENG,2,1402.91882324,2012-09-02,2012-09-15
None,Huddersfield,ENG,2,1410.70275879,2012-09-16,2012-09-18
None,Huddersfield,ENG,2,1412.06237793,2012-09-19,2012-09-19
None,Huddersfield,ENG,2,1424.93212891,2012-09-20,2012-09-20
None,Huddersfield,ENG,2,1425.30090332,2012-09-21,2012-09-24
None,Huddersfield,ENG,2,1444.79907227,2012-09-25,2012-09-29
None,Huddersfield,ENG,2,1435.87646484,2012-09-30,2012-10-02
None,Huddersfield,ENG,2,1428.49719238,2012-10-03,2012-10-03
None,Huddersfield,ENG,2,1429.02148438,2012-10-04,2012-10-04
None,Huddersfield,ENG,2,1426.8137207,2012-10-05,2012-10-06
None,Huddersfield,ENG,2,1439.25695801,2012-10-07,2012-10-20
None,Huddersfield,ENG,2,1449.01989746,2012-10-21,2012-10-23
None,Huddersfield,ENG,2,1436.13574219,2012-10-24,2012-10-24
None,Huddersfield,ENG,2,1427.00231934,2012-10-25,2012-10-25
None,Huddersfield,ENG,2,1428.13195801,2012-10-26,2012-10-27
None,Huddersfield,ENG,2,1417.17333984,2012-10-28,2012-11-03
None,Huddersfield,ENG,2,1423.5970459,2012-11-04,2012-11-06
None,Huddersfield,ENG,2,1425.19934082,2012-11-07,2012-11-07
None,Huddersfield,ENG,2,1429.23071289,2012-11-08,2012-11-08
None,Huddersfield,ENG,2,1427.14331055,2012-11-09,2012-11-10
None,Huddersfield,ENG,2,1435.4888916,2012-11-11,2012-11-17
None,Huddersfield,ENG,2,1427.28686523,2012-11-18,2012-11-20
None,Huddersfield,ENG,2,1419.97753906,2012-11-21,2012-11-21
None,Huddersfield,ENG,2,1421.84484863,2012-11-22,2012-11-22
None,Huddersfield,ENG,2,1418.02758789,2012-11-23,2012-11-24
None,Huddersfield,ENG,2,1419.77832031,2012-11-25,2012-11-27
None,Huddersfield,ENG,2,1411.64855957,2012-11-28,2012-12-01
None,Huddersfield,ENG,2,1399.55749512,2012-12-02,2012-12-04
None,Huddersfield,ENG,2,1396.09228516,2012-12-05,2012-12-05
None,Huddersfield,ENG,2,1391.99328613,2012-12-06,2012-12-06
None,Huddersfield,ENG,2,1393.38415527,2012-12-07,2012-12-08
None,Huddersfield,ENG,2,1395.80358887,2012-12-09,2012-12-15
None,Huddersfield,ENG,2,1389.81213379,2012-12-16,2012-12-22
None,Huddersfield,ENG,2,1394.29016113,2012-12-23,2012-12-26
None,Huddersfield,ENG,2,1396.17956543,2012-12-27,2012-12-29
None,Huddersfield,ENG,2,1393.80090332,2012-12-30,2013-01-01
None,Huddersfield,ENG,2,1384.98474121,2013-01-02,2013-01-12
None,Huddersfield,ENG,2,1386.29003906,2013-01-13,2013-01-19
None,Huddersfield,ENG,2,1378.60449219,2013-01-20,2013-01-30
None,Huddersfield,ENG,2,1388.44604492,2013-01-31,2013-02-02
None,Huddersfield,ENG,2,1379.39355469,2013-02-03,2013-02-09
None,Huddersfield,ENG,2,1383.32897949,2013-02-10,2013-02-13
None,Huddersfield,ENG,2,1384.69604492,2013-02-14,2013-02-14
None,Huddersfield,ENG,2,1383.34118652,2013-02-15,2013-02-19
None,Huddersfield,ENG,2,1369.86218262,2013-02-20,2013-02-21
None,Huddersfield,ENG,2,1376.89440918,2013-02-22,2013-02-23
None,Huddersfield,ENG,2,1376.76086426,2013-02-24,2013-02-26
None,Huddersfield,ENG,2,1388.31433105,2013-02-27,2013-03-02
None,Huddersfield,ENG,2,1381.51721191,2013-03-03,2013-03-05
None,Huddersfield,ENG,2,1386.90161133,2013-03-06,2013-03-07
None,Huddersfield,ENG,2,1388.48034668,2013-03-08,2013-03-09
None,Huddersfield,ENG,2,1379.43774414,2013-03-10,2013-03-13
None,Huddersfield,ENG,2,1380.46582031,2013-03-14,2013-03-14
None,Huddersfield,ENG,2,1385.33483887,2013-03-15,2013-03-16
None,Huddersfield,ENG,2,1396.74133301,2013-03-17,2013-03-30
None,Huddersfield,ENG,2,1390.26062012,2013-03-31,2013-04-02
None,Huddersfield,ENG,2,1386.90856934,2013-04-03,2013-04-04
None,Huddersfield,ENG,2,1385.9173584,2013-04-05,2013-04-06
None,Huddersfield,ENG,2,1385.69128418,2013-04-07,2013-04-11
None,Huddersfield,ENG,2,1385.94104004,2013-04-12,2013-04-13
None,Huddersfield,ENG,2,1401.91931152,2013-04-14,2013-04-16
None,Huddersfield,ENG,2,1397.04602051,2013-04-17,2013-04-20
None,Huddersfield,ENG,2,1411.04919434,2013-04-21,2013-04-25
None,Huddersfield,ENG,2,1412.89807129,2013-04-26,2013-04-27
None,Huddersfield,ENG,2,1425.67822266,2013-04-28,2013-05-02
None,Huddersfield,ENG,2,1426.4119873,2013-05-03,2013-05-04
None,Huddersfield,ENG,2,1424.64099121,2013-05-05,2013-05-15
None,Huddersfield,ENG,2,1427.07397461,2013-05-16,2013-08-01
None,Huddersfield,ENG,2,1429.63671875,2013-08-02,2013-08-03
None,Huddersfield,ENG,2,1424.41564941,2013-08-04,2013-08-08
None,Huddersfield,ENG,2,1424.53820801,2013-08-09,2013-08-10
None,Huddersfield,ENG,2,1426.75634766,2013-08-11,2013-08-17
None,Huddersfield,ENG,2,1435.81274414,2013-08-18,2013-08-21
None,Huddersfield,ENG,2,1438.39147949,2013-08-22,2013-08-22
None,Huddersfield,ENG,2,1441.51208496,2013-08-23,2013-08-24
None,Huddersfield,ENG,2,1453.37426758,2013-08-25,2013-08-27
None,Huddersfield,ENG,2,1453.82800293,2013-08-28,2013-08-29
None,Huddersfield,ENG,2,1453.63439941,2013-08-30,2013-08-31
None,Huddersfield,ENG,2,1446.1595459,2013-09-01,2013-09-14
None,Huddersfield,ENG,2,1443.1607666,2013-09-15,2013-09-17
None,Huddersfield,ENG,2,1455.98046875,2013-09-18,2013-09-18
None,Huddersfield,ENG,2,1453.02233887,2013-09-19,2013-09-19
None,Huddersfield,ENG,2,1460.22070312,2013-09-20,2013-09-21
None,Huddersfield,ENG,2,1463.0447998,2013-09-22,2013-09-27
None,Huddersfield,ENG,2,1463.39758301,2013-09-28,2013-10-01
None,Huddersfield,ENG,2,1468.33984375,2013-10-02,2013-10-02
None,Huddersfield,ENG,2,1465.80407715,2013-10-03,2013-10-03
None,Huddersfield,ENG,2,1469.50268555,2013-10-04,2013-10-05
None,Huddersfield,ENG,2,1462.93481445,2013-10-06,2013-10-19
None,Huddersfield,ENG,2,1458.34484863,2013-10-20,2013-10-22
None,Huddersfield,ENG,2,1459.33508301,2013-10-23,2013-10-23
None,Huddersfield,ENG,2,1461.80310059,2013-10-24,2013-10-24
None,Huddersfield,ENG,2,1460.68212891,2013-10-25,2013-10-26
None,Huddersfield,ENG,2,1467.7043457,2013-10-27,2013-11-02
None,Huddersfield,ENG,2,1464.38879395,2013-11-03,2013-11-05
None,Huddersfield,ENG,2,1465.10778809,2013-11-06,2013-11-06
None,Huddersfield,ENG,2,1470.46447754,2013-11-07,2013-11-07
None,Huddersfield,ENG,2,1468.70898438,2013-11-08,2013-11-09
None,Huddersfield,ENG,2,1455.66564941,2013-11-10,2013-11-23
None,Huddersfield,ENG,2,1465.38806152,2013-11-24,2013-11-26
None,Huddersfield,ENG,2,1462.45727539,2013-11-27,2013-11-27
None,Huddersfield,ENG,2,1469.13427734,2013-11-28,2013-11-28
None,Huddersfield,ENG,2,1463.3984375,2013-11-29,2013-11-30
None,Huddersfield,ENG,2,1473.11694336,2013-12-01,2013-12-03
None,Huddersfield,ENG,2,1484.37219238,2013-12-04,2013-12-07
None,Huddersfield,ENG,2,1479.09399414,2013-12-08,2013-12-10
None,Huddersfield,ENG,2,1484.48718262,2013-12-11,2013-12-11
None,Huddersfield,ENG,2,1480.70690918,2013-12-12,2013-12-12
None,Huddersfield,ENG,2,1475.24523926,2013-12-13,2013-12-14
None,Huddersfield,ENG,2,1468.2208252,2013-12-15,2013-12-21
None,Huddersfield,ENG,2,1472.42089844,2013-12-22,2013-12-26
None,Huddersfield,ENG,2,1473.56542969,2013-12-27,2013-12-29
None,Huddersfield,ENG,2,1483.33898926,2013-12-30,2014-01-01
None,Huddersfield,ENG,2,1478.65783691,2014-01-02,2014-01-11
None,Huddersfield,ENG,2,1483.6348877,2014-01-12,2014-01-18
None,Huddersfield,ENG,2,1479.50061035,2014-01-19,2014-01-28
None,Huddersfield,ENG,2,1471.90820312,2014-01-29,2014-02-01
None,Huddersfield,ENG,2,1459.12780762,2014-02-02,2014-02-08
None,Huddersfield,ENG,2,1468.09985352,2014-02-09,2014-02-11
None,Huddersfield,ENG,2,1456.09411621,2014-02-12,2014-02-15
None,Huddersfield,ENG,2,1466.74975586,2014-02-16,2014-02-18
None,Huddersfield,ENG,2,1463.85375977,2014-02-19,2014-02-19
None,Huddersfield,ENG,2,1462.41650391,2014-02-20,2014-02-20
None,Huddersfield,ENG,2,1460.34790039,2014-02-21,2014-02-22
None,Huddersfield,ENG,2,1447.23791504,2014-02-23,2014-02-25
None,Huddersfield,ENG,2,1442.90466309,2014-02-26,2014-02-26
None,Huddersfield,ENG,2,1442.77258301,2014-02-27,2014-02-27
None,Huddersfield,ENG,2,1443.14282227,2014-02-28,2014-03-01
None,Huddersfield,ENG,2,1455.76904297,2014-03-02,2014-03-08
None,Huddersfield,ENG,2,1444.08862305,2014-03-09,2014-03-11
None,Huddersfield,ENG,2,1444.33068848,2014-03-12,2014-03-12
None,Huddersfield,ENG,2,1444.91821289,2014-03-13,2014-03-13
None,Huddersfield,ENG,2,1440.84716797,2014-03-14,2014-03-15
None,Huddersfield,ENG,2,1428.51806641,2014-03-16,2014-03-18
None,Huddersfield,ENG,2,1430.11108398,2014-03-19,2014-03-19
None,Huddersfield,ENG,2,1436.40734863,2014-03-20,2014-03-20
None,Huddersfield,ENG,2,1436.47058105,2014-03-21,2014-03-22
None,Huddersfield,ENG,2,1429.58447266,2014-03-23,2014-03-25
None,Huddersfield,ENG,2,1429.06018066,2014-03-26,2014-03-29
None,Huddersfield,ENG,2,1433.92871094,2014-03-30,2014-04-01
None,Huddersfield,ENG,2,1434.15307617,2014-04-02,2014-04-02
None,Huddersfield,ENG,2,1430.77404785,2014-04-03,2014-04-05
None,Huddersfield,ENG,2,1423.41418457,2014-04-06,2014-04-08
None,Huddersfield,ENG,2,1418.80371094,2014-04-09,2014-04-09
None,Huddersfield,ENG,2,1417.24536133,2014-04-10,2014-04-12
None,Huddersfield,ENG,2,1412.32958984,2014-04-13,2014-04-18
None,Huddersfield,ENG,2,1414.73352051,2014-04-19,2014-04-21
None,Huddersfield,ENG,2,1423.70483398,2014-04-22,2014-04-22
None,Huddersfield,ENG,2,1424.20141602,2014-04-23,2014-04-26
None,Huddersfield,ENG,2,1418.37353516,2014-04-27,2014-04-30
None,Huddersfield,ENG,2,1413.95935059,2014-05-01,2014-05-03
None,Huddersfield,ENG,2,1434.05883789,2014-05-04,2014-07-31
None,Huddersfield,ENG,2,1433.52783203,2014-08-01,2014-08-07
None,Huddersfield,ENG,2,1435.20825195,2014-08-08,2014-08-09
None,Huddersfield,ENG,2,1420.15991211,2014-08-10,2014-08-16
None,Huddersfield,ENG,2,1414.296875,2014-08-17,2014-08-19
None,Huddersfield,ENG,2,1426.31262207,2014-08-20,2014-08-21
None,Huddersfield,ENG,2,1424.02624512,2014-08-22,2014-08-23
None,Huddersfield,ENG,2,1424.04431152,2014-08-24,2014-08-27
None,Huddersfield,ENG,2,1425.60131836,2014-08-28,2014-08-28
None,Huddersfield,ENG,2,1424.31445312,2014-08-29,2014-08-30
None,Huddersfield,ENG,2,1417.89208984,2014-08-31,2014-09-13
None,Huddersfield,ENG,2,1410.87084961,2014-09-14,2014-09-16
None,Huddersfield,ENG,2,1410.67248535,2014-09-17,2014-09-17
None,Huddersfield,ENG,2,1407.48364258,2014-09-18,2014-09-18
None,Huddersfield,ENG,2,1408.24560547,2014-09-19,2014-09-20
None,Huddersfield,ENG,2,1397.76953125,2014-09-21,2014-09-27
None,Huddersfield,ENG,2,1405.46899414,2014-09-28,2014-09-30
None,Huddersfield,ENG,2,1404.94665527,2014-10-01,2014-10-01
None,Huddersfield,ENG,2,1418.63684082,2014-10-02,2014-10-02
None,Huddersfield,ENG,2,1416.12365723,2014-10-03,2014-10-04
